FL_Slip,FL_Eff,FL_PF,T_b / T_n,T_LR / T_n,I_LR / I_n,kW
0.046666667,0.839,0.62,3.6,3.4,5.80952381,0.75
0.03,0.875,0.62,1.800067716,1.800067716,3.5,30
0.08,0.67,0.628,2.421052632,2.131578947,3.416666667,0.4
0.12,0.56,0.63,2,1.796296296,2.625,0.37
0.086666667,0.656,0.63,2.257142857,1.942857143,2.956521739,0.75
0.086666667,0.656,0.63,2.257142857,1.942857143,3,0.75
0.06,0.66,0.63,2.297297297,2,3.2,0.55
0.066666667,0.66,0.63,1.797752809,1.494382022,2.954545455,0.65
0.08,0.68,0.63,2.421052632,2.131578947,3.416666667,0.37
0.06,0.71,0.63,2.088235294,1.990196078,4.25,0.75
0.08,0.71,0.63,2.298245614,2,3.611111111,0.6
0.033333333,0.725,0.63,2.2,2.1,4,1.5
0.066666667,0.73,0.63,1.82,1.72,3,0.37
0.058,0.743,0.63,2.906666667,2.906666667,4.681818182,0.75
0.055,0.746,0.63,3,2.907692308,4.894736842,0.65
0.06,0.76,0.63,1.9,1.3,3.098901099,3
0.066,0.761,0.63,3,3,4.795454545,1.5
0.053333333,0.78,0.63,2.601351351,2,4.3125,1.1
0.06,0.78,0.63,3,2.803571429,4.5,1.1
0.053333333,0.79,0.63,2.601351351,2,4.3125,1.1
0.053333333,0.815,0.63,1.7,1.4,3.796460177,4
0.053333333,0.82,0.63,2,1.898648649,3.9,11
0.042666667,0.833,0.63,2.293233083,1.69924812,3.9,4
0.042666667,0.833,0.63,2.309433962,1.698113208,3.9,4
0.045333333,0.833,0.63,2.298365123,1.702997275,3.907284768,5.5
0.045333333,0.833,0.63,2.302452316,1.702997275,3.900662252,5.5
0.048,0.834,0.63,2.3,1.9,3.898058252,7.5
0.048,0.834,0.63,2.307,1.91,3.902912621,7.5
0.08,0.7,0.639,2.50877193,2.105263158,3.111111111,0.6
0.073333333,0.61,0.64,2.098039216,2.098039216,3.428571429,0.37
0.1,0.65,0.64,1.897435897,1.692307692,2.789473684,0.55
0.05,0.68,0.64,2.6,2.109090909,4.888888889,0.55
0.045,0.686,0.64,2.4,2.109090909,4.5,0.55
0.046,0.688,0.64,2.189189189,1.891891892,4.076923077,0.37
0.04,0.69,0.64,2.108108108,1.891891892,3.666666667,0.37
0.065,0.7,0.64,2.38961039,2.38961039,4.541666667,0.75
0.065,0.7,0.64,2.584415584,2.38961039,4.541666667,0.75
0.053333333,0.71,0.64,1.900990099,1.900990099,4.083333333,0.75
0.08,0.71,0.64,2.50877193,2.105263158,3.111111111,0.55
0.053333333,0.72,0.64,2.099009901,2,3.808510638,1.5
0.06,0.73,0.64,2.302013423,1.798657718,4.294117647,1.1
0.066666667,0.73,0.64,2.4,2.2,3.794117647,2.2
0.08,0.73,0.64,2.203947368,1.802631579,3.588235294,1.1
0.08,0.73,0.64,2.50877193,2.307017544,3.294117647,1.1
0.06,0.74,0.64,2.300492611,1.901477833,4.108695652,1.5
0.08,0.748,0.64,2.798245614,2.403508772,5,1.1
0.062,0.767,0.64,2.9,2.9,4.388888889,1.3
0.07,0.785,0.64,2.298701299,2,4.209302326,1.5
0.07,0.79,0.64,2.298701299,2,4.209302326,1.5
0.06,0.8,0.64,2.6,2.1,4.5,7.5
0.016666667,0.877,0.64,2.800601202,2.100200401,5.498947368,18.5
0.016,0.925,0.64,1.600013738,1.5,4.5,75
0.09,0.64,0.65,2.102564103,2,3,0.37
0.08,0.65,0.65,2.105263158,2.105263158,3.473684211,0.55
0.045,0.651,0.65,2.189189189,1.810810811,3.916666667,0.37
0.086666667,0.66,0.65,2,1.692307692,3.166666667,0.4
0.05,0.67,0.65,2.505434783,1.701086957,3.694444444,1.1
0.08,0.695,0.65,2.192982456,1.754385965,4.777777778,0.55
0.093333333,0.7,0.65,1.8,1.6,3.2,1.5
0.05,0.715,0.65,2.601593625,1.800796813,3.808510638,1.5
0.06,0.722,0.65,1.899328859,1.597315436,3.588235294,1.1
0.066666667,0.722,0.65,2.1,1.7,4.088235294,1.1
0.066666667,0.725,0.65,2.254901961,1.87254902,3.826086957,0.75
0.066666667,0.74,0.65,2.297560976,1.897560976,3.711111111,1.5
0.041666667,0.75,0.65,2.202739726,1.701369863,3.707692308,2.2
0.06,0.76,0.65,2.4,1.6,4,1.5
0.053,0.762,0.65,3,3,5,0.55
0.041666667,0.77,0.65,2.200803213,1.801204819,3.701149425,3
0.066666667,0.78,0.65,2.195121951,1.697560976,3.833333333,1.5
0.066666667,0.785,0.65,2.195121951,1.697560976,3.833333333,1.5
0.050666667,0.798,0.65,2.199017199,1.899262899,4.3,3
0.053333333,0.82,0.65,1.702702703,1.405405405,3.8,5.5
0.04,0.825,0.65,2.400684932,1.599315068,5,2.2
0.025,0.83,0.65,2.700476515,2.300204221,4.6,9
0.04,0.83,0.65,1.899497487,1.599664992,3.3,6
0.046666667,0.83,0.65,1.8,1.5,3.8,7.5
0.055,0.83,0.65,3.197368421,2.802631579,5.5,1.5
0.026666667,0.87,0.65,2.805555556,2.5,5.6,5.5
0.06,0.688,0.651,2.843137255,2.274509804,3.916666667,0.8
0.133333333,0.535,0.66,2.314814815,2.222222222,2.4,0.4
0.1,0.623,0.66,2.913793103,2.620689655,3.210526316,0.6
0.085,0.66,0.66,1.974358974,1.974358974,3.416666667,0.37
0.086666667,0.69,0.66,2.103896104,1.753246753,3,0.6
0.070666667,0.7,0.66,2.300970874,1.902912621,3.47826087,0.75
0.053333333,0.711,0.66,1.900990099,1.495049505,3.52173913,0.75
0.073333333,0.715,0.66,2.205298013,2,3.470588235,1.1
0.053333333,0.74,0.66,2.405405405,1.702702703,3.9375,0.6
0.08,0.745,0.66,2,1.899038462,4,1.5
0.074666667,0.763,0.66,2.350993377,2.17218543,4.096774194,1.1
0.046666667,0.81,0.66,3.189189189,2.891891892,5.2,0.55
0.053333333,0.82,0.66,2.698019802,2.396039604,5.4,1.5
0.04,0.84,0.66,2.399497487,1.600502513,5,3
0.033333333,0.866,0.66,2.808349146,2.20113852,5.198019802,4
0.12,0.566,0.67,2.2875,1.8875,2.714285714,0.6
0.085,0.63,0.67,2.564102564,2.384615385,3.230769231,0.4
0.1,0.64,0.67,2.402684564,2.201342282,3.594594595,1.1
0.045,0.65,0.67,2.6,2.509090909,4.388888889,0.55
0.07,0.65,0.67,2.5,2.5,4.583333333,0.37
0.075,0.65,0.67,2.289473684,2.105263158,3.461538462,0.37
0.08,0.65,0.67,1.894736842,1.802631579,3.388888889,0.55
0.05,0.66,0.67,2.108108108,1.702702703,4,0.37
0.106666667,0.66,0.67,2,1.8,2.96,0.75
0.093333333,0.675,0.67,2.198019802,2.198019802,3.791666667,0.75
0.05,0.68,0.67,2.2,1.8,4.388888889,0.55
0.08,0.68,0.67,1.903846154,1.903846154,3.5,0.75
0.085,0.68,0.67,2.421052632,2.210526316,3.764705882,0.55
0.1,0.715,0.67,2.692307692,2.58974359,3.741935484,1.1
0.06,0.73,0.67,2.402684564,2,4.0625,1.1
0.08,0.738,0.67,2.102564103,1.743589744,4.954545455,0.75
0.066666667,0.74,0.67,2.4,2.2,4,3
0.075,0.74,0.67,2.201754386,1.754385965,5.3,1.1
0.062666667,0.747,0.67,2.357843137,1.779411765,4.162790698,1.5
0.06,0.75,0.67,2.216216216,2,4.125,0.6
0.06,0.75,0.67,2.405405405,2,4.125,0.6
0.065,0.75,0.67,2.6,2.6,4.590909091,0.75
0.066666667,0.75,0.67,1.903954802,1.706214689,4.102564103,1.3
0.072,0.768,0.67,2.7,2.7,4.595238095,1.5
0.053333333,0.78,0.67,2.5,2,4.238095238,1.5
0.053333333,0.81,0.67,2.6,2,4.8,4
0.025,0.87,0.67,2.000278474,2.000278474,4.3,22
0.026666667,0.9,0.67,2.5,2,4.498098859,11
0.026666667,0.764,0.676,3.081632653,2.285714286,4.761904762,1.5
0.08,0.62,0.68,1.803921569,1.705882353,3.25,0.37
0.106666667,0.63,0.68,2.197452229,2,3.702702703,1.1
0.052,0.653,0.68,2,1.594594595,3.666666667,0.37
0.08,0.687,0.68,2.298076923,1.903846154,3.52173913,0.8
0.05,0.699,0.68,2.2,1.909090909,4.111111111,0.55
0.066666667,0.7,0.68,2.078947368,2.078947368,3.588235294,0.55
0.04,0.709,0.68,1.9,1.9,4.086956522,0.75
0.06,0.71,0.68,2.2,1.8,4,0.4
0.075,0.72,0.68,2.012987013,1.909090909,3.5,0.75
0.076666667,0.72,0.68,2.894736842,2.789473684,5.0625,0.55
0.078666667,0.73,0.68,2.401315789,2,3.6875,1.1
0.06,0.74,0.68,2.496124031,1.992248062,4.035714286,0.95
0.074,0.748,0.68,2.5,2.5,4.4,1.1
0.063,0.75,0.68,2.707692308,2.6,4.722222222,0.65
0.062,0.751,0.68,2.707692308,2.6,4.777777778,0.65
0.06,0.765,0.68,2.709090909,2.709090909,4.8125,0.55
0.074666667,0.767,0.68,2.398058252,2,3.69047619,1.5
0.07,0.769,0.68,2.6,2.6,4.314285714,1.3
0.046666667,0.77,0.68,3.16,2.76,6.224489796,0.37
0.049333333,0.771,0.68,2,1.698675497,4,2.2
0.08,0.775,0.68,2.5,2.1,3.8,4
0.06,0.78,0.68,1.899328859,1.600671141,4,2.2
0.08,0.785,0.68,2.5,2.3,3.902439024,3
0.06,0.79,0.68,2,1.699507389,4.098765432,3
0.046666667,0.8,0.68,3.16,2.76,6.1,0.4
0.044,0.804,0.68,2.5,2.5,5.212121212,1.3
0.041666667,0.805,0.68,2.100766703,1.800657174,4,5.5
0.046,0.805,0.68,2.4,2.4,5,1.1
0.041666667,0.82,0.68,2.099297894,1.998996991,3.903225806,6
0.04,0.83,0.68,1.900232019,1.700309358,3.6,13
0.04,0.84,0.68,2.9390681,2.688172043,5.700729927,5.5
0.033333333,0.85,0.68,2.099595142,1.699595142,3.502673797,7.5
0.033333333,0.86,0.68,1.999532929,1.799626343,3.800623053,13
0.033333333,0.86,0.68,2.500948767,1.599620493,5.494949495,4
0.033333333,0.86,0.68,2.500948767,1.599620493,5.505050505,4
0.073333333,0.733,0.682,2.747572816,2.169902913,4.209302326,1.5
0.1,0.64,0.69,2.310344828,1.603448276,3,0.55
0.08,0.65,0.69,2.096153846,2,3.416666667,0.75
0.09,0.66,0.69,2.189655172,2.086206897,3.5,0.55
0.09,0.66,0.69,2.487179487,2.282051282,3.166666667,0.37
0.073333333,0.69,0.69,2.64,2.32,4.090909091,0.37
0.08,0.69,0.69,2.096153846,1.798076923,3.47826087,0.8
0.075,0.71,0.69,2.710526316,1.894736842,4.636363636,0.4
0.066666667,0.715,0.69,2.263157895,2.078947368,4.125,0.55
0.1,0.72,0.69,2.1875,1.8875,2.863636364,0.75
0.075,0.729,0.69,2.50877193,2.298245614,4.4375,0.6
0.065,0.73,0.69,2.410714286,2.205357143,4.53125,1.1
0.065,0.73,0.69,2.607142857,2.205357143,4.53125,1.1
0.08,0.737,0.69,2.440963855,2.081927711,3.653061224,3
0.08,0.737,0.69,2.440963855,2.081927711,3.658823529,3
0.08,0.737,0.69,2.440963855,2.081927711,3.661764706,3
0.065,0.74,0.69,2.205357143,2.008928571,4,1.1
0.08,0.74,0.69,2.397435897,2,4.142857143,0.8
0.08,0.74,0.69,2.397435897,2.192307692,4.142857143,0.8
0.08,0.741,0.69,2.398916968,2.218411552,3.954545455,4
0.08,0.741,0.69,2.398916968,2.218411552,3.955555556,4
0.08,0.741,0.69,2.398916968,2.218411552,3.955752212,4
0.053333333,0.746,0.69,1.12,1.04,4.6,0.37
0.08,0.747,0.69,2.600961538,2.298076923,4,1.5
0.07,0.755,0.69,2.84,2.72,5.2,0.37
0.069,0.758,0.69,2.505263158,2.505263158,4.4,0.95
0.046666667,0.76,0.69,2,1.899755501,4.304878049,3
0.08,0.765,0.69,2.3,2,3.7,2.2
0.046666667,0.77,0.69,2.5,1.9,4.4,2.2
0.053333333,0.77,0.69,2.199324324,1.699324324,4,2.2
0.063,0.778,0.69,2.848214286,2.473214286,4.566666667,1.1
0.053333333,0.78,0.69,2.698019802,2.5,4.625,1.5
0.047,0.807,0.69,2.4,2.4,5.189189189,1.5
0.06,0.82,0.69,2.892857143,2.392857143,5.928571429,1.1
0.026666667,0.852,0.69,2.694444444,2.305555556,5.2,5.5
0.026666667,0.86,0.69,2.690839695,2.194656489,5.216494845,4
0.04,0.86,0.69,1.900059137,1.70017741,3.901204819,17
0.033333333,0.87,0.69,2.200276243,1.599447514,5.696969697,5.5
0.033333333,0.87,0.69,2.5,1.599447514,5.696969697,5.5
0.011666667,0.93,0.69,2.299986201,2.100041396,6,90
0.073333333,0.69,0.691,2.64,2.36,4.090909091,0.4
0.09,0.667,0.694,2.658227848,2.265822785,3.956521739,0.8
0.053333333,0.79,0.694,2.203473945,1.702233251,4.493670886,3
0.09,0.709,0.699,2.756521739,2.434782609,4.09375,1.1
0.08,0.62,0.7,2.026315789,2.026315789,3.230769231,0.37
0.059,0.652,0.7,1.702702703,1.405405405,3.333333333,0.37
0.1,0.67,0.7,2.017241379,1.913793103,3.388888889,0.55
0.066666667,0.685,0.7,2.48,2,5.363636364,0.37
0.079,0.69,0.7,2.298245614,2,3.375,0.55
0.066666667,0.7,0.7,2.5,2.289473684,4.875,0.55
0.073333333,0.7,0.7,2.2,1.9,3.84375,1.1
0.075,0.7,0.7,2.210526316,2.105263158,4.636363636,0.37
0.08,0.706,0.7,2.401315789,2,3.6875,1.1
0.066666667,0.71,0.7,2.297560976,2.097560976,3.837209302,1.5
0.053333333,0.72,0.7,2.8,2.4,4.727272727,0.37
0.073333333,0.72,0.7,2.350993377,1.950331126,3.663636364,2.2
0.073333333,0.72,0.7,2.350993377,1.950331126,3.682539683,2.2
0.073333333,0.72,0.7,2.350993377,1.950331126,3.7,2.2
0.082666667,0.726,0.7,2.052631579,1.842105263,3.625,0.55
0.04,0.73,0.7,3.301886792,3.20754717,5.619047619,0.75
0.066666667,0.735,0.7,2.31372549,2.215686275,4.619047619,0.75
0.07,0.735,0.7,2.84,2.72,4.6,0.37
0.046666667,0.74,0.7,2.6,2.4,5.8,0.75
0.073333333,0.745,0.7,2.5,2.3,3.803278689,2.2
0.06,0.75,0.7,2.309210526,2.105263158,4.195121951,1.5
0.075,0.753,0.7,2.5,2.096491228,3.6,1.1
0.06,0.755,0.7,2.502463054,2.201970443,4.390243902,1.5
0.055,0.76,0.7,3.482142857,1.982142857,4.2,0.6
0.066666667,0.76,0.7,2.3,2,4.491803279,2.2
0.08,0.76,0.7,2,1.8,4,1.5
0.053333333,0.765,0.7,2.300675676,1.898648649,4.305084746,2.2
0.055,0.765,0.7,3.482142857,1.982142857,4.2,0.55
0.065,0.769,0.7,2.6,2.506666667,4.578947368,0.75
0.065,0.773,0.7,2.797385621,2.300653595,4.3,1.5
0.045,0.78,0.7,2.4,2.293333333,4.65,0.75
0.066666667,0.78,0.7,2.1,1.6,4.5,3
0.05,0.79,0.7,2.8,2.498360656,5.294871795,3
0.075,0.79,0.7,2.103225806,1.748387097,5.846153846,1.5
0.052,0.8,0.7,2.1,2.1,4.607142857,1.1
0.051,0.807,0.7,2.2,2.2,4.810810811,1.5
0.046666667,0.81,0.7,3,2,5.5,2.2
0.06,0.81,0.7,3,2.8,5.5,5.5
0.055,0.815,0.7,2.493421053,2.197368421,5.5,1.5
0.046666667,0.82,0.7,3,2,5.5,2.2
0.06,0.82,0.7,3.201754386,3.201754386,5.714285714,1.1
0.05,0.825,0.7,2.800904977,2.800904977,5.8,2.2
0.053333333,0.829,0.7,2.458870168,2.369672944,4.898148148,7.5
0.053333333,0.829,0.7,2.458870168,2.369672944,4.898648649,7.5
0.053333333,0.829,0.7,2.458870168,2.369672944,4.902702703,7.5
0.045,0.84,0.7,3,2.7,6.203703704,2.2
0.033333333,0.85,0.7,2.100035727,1.700250089,4.3,17
0.041666667,0.85,0.7,2.100046318,1.799907365,4.2,13
0.034666667,0.851,0.7,1.700680272,1.401360544,3.9,11
0.033333333,0.874,0.7,2.298275862,1.9,4.400770713,22
0.033333333,0.874,0.7,2.3,1.9,4.400770713,22
0.033333333,0.874,0.7,2.301038062,1.899653979,4.400770713,22
0.033333333,0.885,0.7,2.5,2,5.5,18.5
0.026666667,0.917,0.7,3.199324324,2.300675676,6,45
0.106666667,0.635,0.71,2.196261682,1.803738318,3.5,0.75
0.086666667,0.64,0.71,1.7,1.7,3.5,0.37
0.086666667,0.64,0.71,1.8,1.7,3.5,0.37
0.09,0.656,0.71,2.392405063,2.088607595,3.304347826,0.8
0.075,0.69,0.71,1.910447761,1.805970149,3.3,0.65
0.08,0.69,0.71,2.837837838,2.675675676,4.387096774,1.1
0.09,0.69,0.71,2.777777778,2.654320988,4.511627907,1.5
0.075,0.71,0.71,2.204081633,2.102040816,3.888888889,0.95
0.083333333,0.712,0.71,2.461538462,2.269230769,3.818181818,0.4
0.068,0.72,0.71,2.402597403,1.896103896,4,0.75
0.055,0.723,0.71,2,1.868421053,4.117647059,0.75
0.055,0.723,0.71,2,1.868421053,4.19047619,0.75
0.055,0.723,0.71,2,1.868421053,4.194444444,0.75
0.08,0.725,0.71,2.092105263,1.782894737,3.716981132,1.1
0.08,0.725,0.71,2.092105263,1.782894737,3.766666667,1.1
0.08,0.725,0.71,2.092105263,1.782894737,3.791666667,1.1
0.08,0.725,0.71,2.631578947,2.105263158,3.935483871,1.1
0.053333333,0.75,0.71,2,1.698019802,3.804878049,1.5
0.072,0.754,0.71,2.4,2.4,4.285714286,0.75
0.08,0.754,0.71,2.307017544,2.201754386,4.068965517,1.1
0.04,0.768,0.71,2.301507538,1.899497487,4.6,1.5
0.043333333,0.77,0.71,3.06122449,3.020408163,5.7,0.75
0.053333333,0.77,0.71,2.396039604,1.898514851,4,3
0.058,0.771,0.71,2.5,2.065789474,4.5,0.75
0.08,0.771,0.71,2.5,2.098684211,4.5,2.2
0.053333333,0.775,0.71,2.420074349,1.860594796,4.295081967,4
0.053333333,0.775,0.71,2.420074349,1.860594796,4.297619048,4
0.053333333,0.775,0.71,2.420074349,1.860594796,4.304761905,4
0.08,0.777,0.71,2.403508772,2.307017544,4.965517241,1.1
0.081,0.78,0.71,2.4,2.4,4.292682927,1.5
0.05,0.79,0.71,2.792792793,2.486486486,5.357142857,1.1
0.052,0.798,0.71,2.2,2.2,4.696969697,1.3
0.05,0.8,0.71,2.792792793,2.486486486,5.25,1.1
0.053,0.804,0.71,2.2,2.2,4.789473684,1.5
0.052,0.807,0.71,2.2,2.2,4.888888889,1.9
0.04,0.826,0.71,2.299435028,1.800376648,4.8,4
0.045,0.83,0.71,3.5,2.7,6.203703704,2.2
0.04,0.84,0.71,2.69982238,2.468916519,5.496350365,5.5
0.041,0.84,0.71,2.797074954,2.504570384,5.503759398,5.5
0.046666667,0.84,0.71,2.100543478,1.800271739,4.798507463,5.5
0.04,0.841,0.71,2.804428044,2.509225092,5.503759398,5.5
0.04,0.845,0.71,3,2.5,5.401515152,5.5
0.029,0.851,0.71,1.8,1.4,4.901960784,2.2
0.035,0.86,0.71,2.7003367,2.198653199,6.492957746,3
0.035,0.86,0.71,2.7003367,2.198653199,6.507042254,3
0.028,0.862,0.71,1.8,1.5,5.102941176,3
0.026666667,0.88,0.71,2.5,2,5.401574803,11
0.033333333,0.88,0.71,2.5,1.600202429,6,7.5
0.033333333,0.885,0.71,2.398785425,2.004048583,5.197674419,7.5
0.033333333,0.885,0.71,2.4,1.9,5.3,22
0.025,0.89,0.71,2.00018018,2.00018018,4.500645161,34
0.018,0.91,0.71,3.699619772,3.399239544,7.499130435,27
0.02,0.91,0.71,2,1.199972265,4.2,37
0.026666667,0.915,0.71,2.204081633,2.005102041,5.015015015,15
0.02,0.921,0.71,1.999863182,1.999863182,4.1,45
0.09,0.694,0.712,2.759493671,2.139240506,4.227272727,0.8
0.12,0.627,0.713,2.583333333,2.066666667,3.277777778,0.6
0.11,0.648,0.713,2.694915254,2.101694915,3.588235294,0.6
0.12,0.619,0.714,2.775,2.075,3.583333333,0.4
0.065,0.74,0.714,2.202614379,2,4,1.5
0.08,0.76,0.717,2.692307692,2.269230769,4.55,1.5
0.053333333,0.777,0.717,2.861486486,1.942567568,5.157894737,2.2
0.09,0.741,0.718,2.947826087,2.208695652,4.433333333,1.1
0.08,0.62,0.72,2.102564103,1.897435897,3.083333333,0.4
0.086666667,0.62,0.72,1.807692308,1.692307692,3.833333333,0.37
0.086666667,0.62,0.72,2.2,1.8,3.333333333,0.37
0.073333333,0.63,0.72,1.8,1.8,3.294117647,0.55
0.08,0.634,0.72,1.894736842,1.605263158,3,0.4
0.106666667,0.635,0.72,1.705128205,1.705128205,3.470588235,0.55
0.084,0.64,0.72,2,2,3.333333333,0.37
0.095,0.64,0.72,2,1.793103448,3.421052632,0.55
0.053333333,0.65,0.72,2.2,1.8,3.388888889,1.5
0.08,0.65,0.72,2.192307692,2,3.666666667,0.37
0.05,0.66,0.72,2.189189189,1.702702703,4.272727273,0.37
0.075,0.67,0.72,2.526315789,2.315789474,3.636363636,0.4
0.08,0.67,0.72,1.897435897,1.897435897,3.545454545,0.37
0.125,0.68,0.72,2,1.902439024,3.5,0.75
0.08,0.691,0.72,2,1.807017544,3.3125,0.6
0.09,0.7,0.72,2.103448276,1.896551724,3.375,0.55
0.08,0.703,0.72,2.403508772,2.210526316,4.6875,0.55
0.085,0.724,0.72,2.205128205,1.91025641,3.666666667,0.75
0.053333333,0.735,0.72,2.486486486,2,5.6875,0.55
0.046666667,0.74,0.72,2.3,2.2,5.6,0.75
0.056666667,0.74,0.72,2.513513514,2.405405405,4.8,0.55
0.082,0.752,0.72,2.2,2.2,4.1,1.1
0.075,0.755,0.72,2.487179487,2.487179487,4.4,0.8
0.069,0.756,0.72,2.4,2.307692308,4.611111111,0.65
0.056666667,0.76,0.72,2.509803922,2.509803922,4.9,0.75
0.095,0.76,0.72,1.898230088,1.898230088,4,2.2
0.03,0.77,0.72,2.2,1.9,6.5,1.5
0.053333333,0.771,0.72,3.25,3.166666667,5.5,0.37
0.08,0.777,0.72,2.192307692,2.102564103,4.894736842,0.75
0.059,0.793,0.72,1.9,1.9,4.206896552,1.1
0.059,0.793,0.72,1.9,1.9,4.294117647,1.3
0.06,0.796,0.72,2.600671141,2.100671141,4.709090909,2.2
0.04,0.8,0.72,2.400862069,1.801724138,4.298850575,3.5
0.046666667,0.8,0.72,2.6,2.2,4.5,4
0.056,0.8,0.72,2.599326599,2.101010101,4.690909091,2.2
0.057,0.802,0.72,1.9,1.9,4.394736842,1.5
0.06,0.805,0.72,2.7,2.2,4.909090909,2.2
0.055,0.806,0.72,2.2,2.2,4.79245283,2.2
0.05,0.809,0.72,2.909584087,2.419529837,5.316455696,5.5
0.05,0.809,0.72,2.909584087,2.419529837,5.321100917,5.5
0.05,0.809,0.72,2.909584087,2.419529837,5.323529412,5.5
0.05,0.81,0.72,3,2.6,5.494949495,4
0.053333333,0.815,0.72,2.4,2,4.295918367,4
0.05,0.816,0.72,2.199095023,1.751131222,6.333333333,2.2
